Date,Revenue,COGS
2023-01-01,3624094.93,3709166.23
2023-01-02,1722931.95,1988105.24
2023-01-03,1471941.89,1509126.53
2023-01-04,1546316.73,1459758.44
2023-01-05,1522711.65,1416658.56
2023-01-06,1850140.43,1688089.3
2023-01-07,2081474.92,1958910.27
2023-01-08,2268224.47,2114278.66
2023-01-09,2335410.08,2315145.53
2023-01-10,2381222.76,2269620.82
2023-01-11,2343258.04,2154343.43
2023-01-12,2062946.5,1964169.78
2023-01-13,2185528.96,2039023.8
2023-01-14,2305980.98,2101092.23
2023-01-15,2377641.91,2163722.67
2023-01-16,2574184.49,2380851.29
2023-01-17,2508735.04,2275461.7
2023-01-18,2390558.92,2221924.65
2023-01-19,2133148.69,1972350.0
2023-01-20,2171130.57,2017975.85
2023-01-21,2494570.18,2275874.31
2023-01-22,2613509.91,2397952.63
2023-01-23,2770868.47,2576566.78
2023-01-24,2747549.7,2578200.9
2023-01-25,2752371.92,2542399.08
2023-01-26,2760244.45,2394345.16
2023-01-27,3033059.24,2633908.51
2023-01-28,3964799.32,3511413.35
2023-01-29,4752656.54,4026939.54
2023-01-30,4314093.38,3801867.76
2023-01-31,3995070.87,3621325.19
2023-02-01,3400763.13,3376867.64
2023-02-02,2221261.61,2397747.11
2023-02-03,1850502.41,1750568.44
2023-02-04,2187363.51,2085575.7
2023-02-05,2347140.13,2169221.39
2023-02-06,2523392.56,2289384.69
2023-02-07,2672300.11,2422959.68
2023-02-08,2502409.28,2338665.94
2023-02-09,2331616.81,2134113.84
2023-02-10,2330143.73,2180577.73
2023-02-11,2674534.29,2478619.62
2023-02-12,2977060.77,2708662.46
2023-02-13,3411266.52,3079567.17
2023-02-14,3602170.29,3243156.28
2023-02-15,3022352.47,2762893.4
2023-02-16,3218124.37,2893971.36
2023-02-17,3074932.51,2868335.78
2023-02-18,3553676.2,3143751.66
2023-02-19,3885893.55,3510297.65
2023-02-20,4550587.72,3868262.08
2023-02-21,4286923.9,3737832.25
2023-02-22,4010098.38,3636967.92
2023-02-23,4121973.49,3681448.46
2023-02-24,4111189.07,3755042.35
2023-02-25,5532154.06,4800933.68
2023-02-26,5712910.66,4996486.13
2023-02-27,5510292.68,4955173.39
2023-02-28,4959357.84,4352610.84
2023-03-01,3749505.66,3617628.16
2023-03-02,2215759.54,2305615.13
2023-03-03,1422246.45,1419513.38
2023-03-04,2062663.38,2031212.1
2023-03-05,2638841.72,2403356.04
2023-03-06,3554874.83,3151162.7
2023-03-07,3684239.02,3423967.19
2023-03-08,4278594.8,3802308.23
2023-03-09,4392719.04,3719402.73
2023-03-10,4175562.29,3635884.93
2023-03-11,4639802.28,3971450.52
2023-03-12,4766683.97,4176359.53
2023-03-13,4874447.99,4260606.69
2023-03-14,5442193.2,4817659.78
2023-03-15,5687726.84,4935340.47
2023-03-16,5522106.26,4745789.66
2023-03-17,5631371.72,4979365.9
2023-03-18,5496230.61,4863431.67
2023-03-19,5248197.82,4770308.46
2023-03-20,5354353.73,4959350.52
2023-03-21,5539543.28,5168962.75
2023-03-22,5884977.85,5545168.2
2023-03-23,5914847.93,5626328.99
2023-03-24,5563273.27,5428342.01
2023-03-25,5464637.76,5286608.74
2023-03-26,5574301.16,5431602.74
2023-03-27,5875537.87,5807453.06
2023-03-28,6106063.07,5878996.13
2023-03-29,6505767.61,6375609.37
2023-03-30,12447155.33,11815770.61
2023-03-31,10517351.32,10085862.27
2023-04-01,10549299.84,10092136.32
2023-04-02,9524149.68,9046057.78
2023-04-03,7872256.15,7478527.14
2023-04-04,3229591.91,3127646.25
2023-04-05,3769563.78,3665974.82
2023-04-06,3706350.35,3485205.2
2023-04-07,3589088.76,3472901.48
2023-04-08,4382735.88,4121297.94
2023-04-09,4682701.37,4512765.79
2023-04-10,4837457.67,4628436.02
2023-04-11,5267092.15,5076541.67
2023-04-12,5233093.75,5032671.39
2023-04-13,5488421.13,5220221.58
2023-04-14,5418487.78,5218411.27
2023-04-15,5372000.13,5049740.31
2023-04-16,5547459.81,5168389.77
2023-04-17,5772953.63,5069686.54
2023-04-18,5721129.99,4881794.28
2023-04-19,6008265.09,5177580.93
2023-04-20,5939887.95,5046375.46
2023-04-21,5527466.75,4757853.56
2023-04-22,5838304.78,4986839.08
2023-04-23,6148528.32,5425120.45
2023-04-24,6048144.12,5184265.84
2023-04-25,6570617.73,5390150.53
2023-04-26,6712660.1,5999137.53
2023-04-27,7181028.94,6080829.07
2023-04-28,7286139.78,5929431.94
2023-04-29,10088314.43,8642583.28
2023-04-30,8600695.58,7357126.92
2023-05-01,7835961.71,6656406.79
2023-05-02,7053776.14,5889265.52
2023-05-03,6606865.62,5945362.3
2023-05-04,3284785.81,2819357.05
2023-05-05,3975986.11,3456272.18
2023-05-06,3850696.48,3396555.34
2023-05-07,4239659.53,3765307.28
2023-05-08,4324346.25,3742167.78
2023-05-09,4576048.35,3920471.02
2023-05-10,4866224.55,4040928.83
2023-05-11,5545864.69,4567921.24
2023-05-12,5475209.38,4543271.84
2023-05-13,5226915.68,4527458.31
2023-05-14,5531360.35,4825033.7
2023-05-15,5407681.32,4651054.67
2023-05-16,5580579.82,4691968.79
2023-05-17,6143372.43,5183748.05
2023-05-18,6355259.63,5350070.18
2023-05-19,5929024.48,5050715.91
2023-05-20,5362594.77,4745554.79
2023-05-21,5546247.47,4827143.69
2023-05-22,5639752.88,4780664.57
2023-05-23,6136815.64,5116795.8
2023-05-24,6519462.75,5521057.43
2023-05-25,6735556.16,5712616.32
2023-05-26,6083776.71,5162793.11
2023-05-27,5680937.22,4710086.17
2023-05-28,6363176.19,5130634.75
2023-05-29,6802409.45,5651494.52
2023-05-30,11623042.91,9433652.41
2023-05-31,11154940.45,9417052.65
2023-06-01,11011077.39,9458294.04
2023-06-02,9738042.58,8184538.07
2023-06-03,7695425.94,6870172.28
2023-06-04,3953856.47,3449371.61
2023-06-05,4229115.91,3700106.35
2023-06-06,4231112.75,3637504.87
2023-06-07,4551632.76,3919196.32
2023-06-08,5047453.5,4275844.68
2023-06-09,4543671.19,3856458.28
2023-06-10,4859033.77,4106272.42
2023-06-11,4941111.32,4227992.56
2023-06-12,5182261.68,4541672.33
2023-06-13,5243215.68,4679106.95
2023-06-14,5951852.55,5161571.95
2023-06-15,5945955.58,4987792.13
2023-06-16,5608376.54,4848088.75
2023-06-17,5604165.36,4884042.94
2023-06-18,5584211.63,4872375.82
2023-06-19,5141895.48,4427919.3
2023-06-20,5090986.94,4478447.97
2023-06-21,5815263.01,5061051.71
2023-06-22,6082082.9,5169480.14
2023-06-23,5034032.48,4596407.01
2023-06-24,5322184.08,4984903.05
2023-06-25,4979863.03,4858899.48
2023-06-26,5013015.85,4966245.94
2023-06-27,5561152.69,5640383.26
2023-06-28,6567714.9,6736466.65
2023-06-29,8652893.41,8971596.63
2023-06-30,6611737.24,6760548.75
2023-07-01,6313730.31,6390938.95
2023-07-02,5991888.49,6134750.48
2023-07-03,4953940.04,5116718.15
2023-07-04,1821394.13,1952929.28
2023-07-05,2299001.76,2453560.38
2023-07-06,2454792.85,2789996.97
2023-07-07,2847400.39,3030740.4
2023-07-08,2633509.99,2870860.15
2023-07-09,3627392.96,3585166.62
2023-07-10,3758730.39,3702012.27
2023-07-11,4231412.23,4147350.83
2023-07-12,4334235.09,4250568.79
2023-07-13,4078759.31,4319659.79
2023-07-14,4138498.74,4100939.75
2023-07-15,4307292.28,4252757.32
2023-07-16,4349409.85,4170605.72
2023-07-17,4355392.64,4216802.1
