Date,Revenue,COGS
2023-01-01,1984905.55,1964403.49
2023-01-02,1583093.12,1331162.23
2023-01-03,1270976.94,956651.34
2023-01-04,1302733.28,977423.86
2023-01-05,1231304.41,962100.02
2023-01-06,1227973.62,986302.58
2023-01-07,1258526.12,1109876.22
2023-01-08,1398506.42,1171696.34
2023-01-09,1567677.34,1297602.83
2023-01-10,1452487.6,1204597.7
2023-01-11,1510399.94,1184497.06
2023-01-12,1411225.17,1096003.08
2023-01-13,1458284.26,1193711.52
2023-01-14,1421717.15,1173776.44
2023-01-15,1852232.51,1508686.82
2023-01-16,1807835.54,1488512.01
2023-01-17,1773308.44,1426776.7
2023-01-18,1761874.26,1355662.95
2023-01-19,1783170.23,1347939.63
2023-01-20,1673088.22,1320057.02
2023-01-21,1705330.85,1350406.84
2023-01-22,2027207.71,1602126.46
2023-01-23,2118838.04,1595568.26
2023-01-24,2114941.57,1575724.66
2023-01-25,2182371.11,1621579.45
2023-01-26,2552248.0,1958318.45
2023-01-27,2464777.97,2004636.13
2023-01-28,2648410.01,2203775.62
2023-01-29,2870047.18,2346652.51
2023-01-30,2965398.27,2480442.28
2023-01-31,2787808.77,2327556.59
2023-02-01,2272625.52,1745449.91
2023-02-02,2164349.46,1540437.19
2023-02-03,1552289.7,1176471.43
2023-02-04,1757368.75,1262052.7
2023-02-05,1650156.17,1300533.08
2023-02-06,1663386.48,1395047.18
2023-02-07,1774584.82,1437065.67
2023-02-08,1984396.83,1708272.77
2023-02-09,1857450.38,1466263.98
2023-02-10,1769060.35,1482833.31
2023-02-11,1897323.14,1662026.69
2023-02-12,2079422.72,1757691.68
2023-02-13,2239762.98,1789267.23
2023-02-14,2529668.5,2125977.8
2023-02-15,2733856.57,2124362.38
2023-02-16,2609789.01,2088059.27
2023-02-17,2598792.14,1972092.63
2023-02-18,2841379.06,2257861.12
2023-02-19,2858755.84,2221705.51
2023-02-20,3226971.89,2413831.23
2023-02-21,2958950.32,2325276.62
2023-02-22,3405302.11,2702704.06
2023-02-23,3658779.12,2843467.1
2023-02-24,3485797.26,2750669.87
2023-02-25,3817741.97,3263317.16
2023-02-26,4044904.52,3547243.24
2023-02-27,3874310.69,3269979.21
2023-02-28,3361531.42,2712879.88
2023-03-01,2630433.49,1911828.51
2023-03-02,2308742.81,1823836.97
2023-03-03,1611545.87,1189883.32
2023-03-04,1907212.0,1485962.86
2023-03-05,2135587.98,1712403.57
2023-03-06,2319296.99,1834766.82
2023-03-07,2518433.6,2062752.39
2023-03-08,3049820.25,2521515.04
2023-03-09,3281997.51,2623032.3
2023-03-10,2733932.9,2189817.87
2023-03-11,3089404.9,2512076.33
2023-03-12,3503586.59,3054900.51
2023-03-13,3663652.95,2899483.65
2023-03-14,4038543.45,3312529.36
2023-03-15,4389636.24,3516832.45
2023-03-16,4249061.33,3453001.4
2023-03-17,3796906.34,3180270.52
2023-03-18,4137801.01,3620212.95
2023-03-19,3911155.66,3273766.11
2023-03-20,4493299.81,3858690.39
2023-03-21,4386912.13,3778266.3
2023-03-22,4674671.31,4123718.01
2023-03-23,4841192.87,4249805.06
2023-03-24,4515127.69,3914315.87
2023-03-25,4528403.52,3894138.11
2023-03-26,4766443.57,4005890.64
2023-03-27,5457180.38,4836688.83
2023-03-28,5217431.15,4586207.49
2023-03-29,5610578.27,4766806.65
2023-03-30,8642163.29,7939902.43
2023-03-31,7834573.76,7308260.39
2023-04-01,7991844.54,7377297.72
2023-04-02,7449056.75,6884937.13
2023-04-03,6293218.4,6087089.59
2023-04-04,3213983.16,2254618.58
2023-04-05,3592261.79,2761996.73
2023-04-06,3249504.35,2568843.66
2023-04-07,3086833.9,2546632.0
2023-04-08,3170959.38,2732198.82
2023-04-09,3531442.07,3103177.22
2023-04-10,3419860.92,3016159.04
2023-04-11,3680766.82,3394431.22
2023-04-12,3945748.53,3517392.94
2023-04-13,3916658.34,3605260.36
2023-04-14,4037148.48,3794804.75
2023-04-15,3957876.52,3560202.62
2023-04-16,4162095.87,3660251.85
2023-04-17,4191304.86,3393023.22
2023-04-18,4353663.61,3434329.79
2023-04-19,4891200.42,3826238.5
2023-04-20,4601017.53,3514902.91
2023-04-21,4431538.26,3373521.87
2023-04-22,4678720.59,3703226.79
2023-04-23,4776224.97,3700193.27
2023-04-24,4999072.21,3847634.61
2023-04-25,5107542.04,3952633.07
2023-04-26,5569111.94,4448762.66
2023-04-27,5517510.05,4339446.61
2023-04-28,5262839.45,3967445.11
2023-04-29,7786244.23,6879474.52
2023-04-30,7161975.99,5655233.05
2023-05-01,6416316.07,5145360.55
2023-05-02,4933450.31,4254144.19
2023-05-03,4509185.59,3666603.72
2023-05-04,2694010.19,1803870.24
2023-05-05,2958956.17,2193280.88
2023-05-06,2779899.5,2130464.42
2023-05-07,3302867.09,2570830.37
2023-05-08,3264403.79,2469255.84
2023-05-09,3314351.63,2483882.37
2023-05-10,4021298.54,3028784.36
2023-05-11,4122550.18,3312463.22
2023-05-12,4044651.96,3198914.62
2023-05-13,3951576.89,3146494.88
2023-05-14,4113902.23,3267113.84
2023-05-15,4163884.02,3300939.94
2023-05-16,4130118.4,3251108.2
2023-05-17,4476816.1,3572402.49
2023-05-18,4637485.16,3679656.04
2023-05-19,4263621.2,3436424.83
2023-05-20,4017802.75,3071905.22
2023-05-21,4161826.86,3313123.93
2023-05-22,4629910.45,3595861.68
2023-05-23,4431672.51,3347728.9
2023-05-24,4915591.5,3848465.19
2023-05-25,5188039.95,4170102.37
2023-05-26,4882506.0,3841990.75
2023-05-27,4746647.6,3679684.3
2023-05-28,5486972.57,4239972.99
2023-05-29,5930665.37,4697002.62
2023-05-30,8013508.97,7021573.39
2023-05-31,8197639.96,6862071.46
2023-06-01,7757128.58,6619599.75
2023-06-02,5858974.74,5133829.41
2023-06-03,5484828.16,4603155.82
2023-06-04,3556065.85,2560519.21
2023-06-05,3454684.21,2548094.24
2023-06-06,3791273.66,2800670.62
2023-06-07,3977759.45,3015124.55
2023-06-08,3663484.66,2843696.41
2023-06-09,3215039.13,2570257.33
2023-06-10,3634997.88,2851384.11
2023-06-11,3678801.94,2843072.39
2023-06-12,3802394.1,2983578.2
2023-06-13,3819513.31,3119994.89
2023-06-14,4426814.7,3535181.57
2023-06-15,4229493.92,3390211.04
2023-06-16,3601541.04,3038785.34
2023-06-17,4293052.99,3512364.12
2023-06-18,4118388.88,3277939.11
2023-06-19,4014320.84,3068497.97
2023-06-20,4037781.64,3290974.43
2023-06-21,4871583.72,3771502.27
2023-06-22,4418154.44,3346145.63
2023-06-23,3902762.03,3043401.48
2023-06-24,4191845.79,3674844.59
2023-06-25,4268159.87,3600434.66
2023-06-26,4047560.86,3440776.6
2023-06-27,4102493.43,3729432.43
2023-06-28,5356180.25,4949569.21
2023-06-29,5829600.9,6140024.46
2023-06-30,5121424.26,4839794.67
2023-07-01,4457177.27,4703844.18
2023-07-02,4273611.6,4314617.65
2023-07-03,3724797.03,3567767.26
2023-07-04,1898679.44,1418742.95
2023-07-05,2239060.21,1851461.18
2023-07-06,2295143.4,2081306.2
2023-07-07,2335267.77,2214761.66
2023-07-08,2242922.34,2214256.87
2023-07-09,2441163.73,2343513.47
2023-07-10,2671650.23,2547312.06
2023-07-11,2901057.63,2731854.47
2023-07-12,2956615.0,2719688.06
2023-07-13,2952498.45,2978198.35
2023-07-14,2747873.51,2567682.65
2023-07-15,2734859.13,2744358.14
2023-07-16,2896856.4,2831030.37
2023-07-17,3050350.13,2820199.67
2023-07-18,3082163.73,2861012.54
2023-07-19,3203574.42,2815426.79
2023-07-20,3594542.42,3226413.15
2023-07-21,3183095.25,2621265.83
2023-07-22,3147588.66,2524195.16
2023-07-23,3465880.81,2792985.87
2023-07-24,3572433.25,2747997.58
2023-07-25,3384968.92,2662696.99
2023-07-26,3667867.08,2815621.17
2023-07-27,3860948.16,3294138.7
2023-07-28,3684499.46,2793433.23
2023-07-29,3548213.53,2689915.36
2023-07-30,3639230.64,3105587.3
2023-07-31,4722018.86,4474851.03
2023-08-01,4150076.57,4324807.17
2023-08-02,4504988.21,4157675.38
2023-08-03,3590391.59,3598882.06
2023-08-04,2775700.19,2564128.92
2023-08-05,2316888.09,1870970.3
2023-08-06,2733409.21,2394113.04
2023-08-07,2905763.8,2713355.65
2023-08-08,2516352.63,2299754.04
2023-08-09,2899957.14,2387199.65
2023-08-10,2899488.09,2670637.6
2023-08-11,2579904.61,2563357.1
2023-08-12,2386087.86,2309060.6
2023-08-13,2616710.98,2502486.9
2023-08-14,2699071.53,2739597.32
2023-08-15,2571014.97,2633965.32
2023-08-16,2938510.58,2951251.32
2023-08-17,2809084.32,3168882.08
2023-08-18,2536315.76,2591746.85
2023-08-19,2505873.56,2400295.59
2023-08-20,2595608.46,2508034.25
2023-08-21,2803394.01,2852925.51
2023-08-22,2687225.15,2701871.84
2023-08-23,3062570.07,2606691.05
2023-08-24,3102068.2,3165064.05
2023-08-25,2852810.49,2742628.72
2023-08-26,2734298.9,2557863.43
2023-08-27,2911007.91,2753987.1
2023-08-28,5225301.87,5361799.42
2023-08-29,5090137.42,5855505.75
2023-08-30,5525225.69,6154753.68
2023-08-31,5510669.74,6147659.24
2023-09-01,4722365.78,4821681.94
2023-09-02,2009436.91,1922431.44
2023-09-03,2173692.85,1574321.56
2023-09-04,2251466.74,1650150.35
2023-09-05,2379861.65,1875861.98
2023-09-06,2449484.89,1950256.11
2023-09-07,2509896.14,2053733.56
2023-09-08,2592640.89,2400786.8
2023-09-09,2306311.15,2113711.08
2023-09-10,2339115.66,2047162.24
2023-09-11,2563871.24,2373135.42
2023-09-12,2436737.88,2204308.83
2023-09-13,2403002.75,2071730.22
2023-09-14,2433747.19,2277165.44
2023-09-15,2584442.65,2427885.3
2023-09-16,2336900.31,2149718.35
2023-09-17,2304011.36,2020107.85
2023-09-18,2697628.85,2297850.05
2023-09-19,2694824.25,2274280.75
2023-09-20,2524861.05,2058689.76
2023-09-21,3026063.76,2677555.86
2023-09-22,2748663.18,2466253.81
2023-09-23,2578188.3,2242868.26
2023-09-24,2728340.63,2328563.18
2023-09-25,2965831.29,2555470.45
2023-09-26,3173739.88,2813078.44
2023-09-27,3742195.49,3273125.74
2023-09-28,4280684.17,3924881.81
2023-09-29,3412203.19,3236188.05
2023-09-30,3075182.37,2637714.69
2023-10-01,2384088.28,2092182.15
2023-10-02,2048291.16,1616979.98
2023-10-03,1857756.6,1375781.41
2023-10-04,1863683.82,1317674.0
2023-10-05,1813952.87,1297256.18
2023-10-06,2033001.6,1638509.46
2023-10-07,1838117.84,1406096.59
2023-10-08,1799304.57,1379782.1
2023-10-09,1966044.97,1550113.6
2023-10-10,2124338.92,1696730.97
2023-10-11,2095939.53,1630237.79
2023-10-12,1912818.73,1460503.24
2023-10-13,2108245.63,1749857.35
2023-10-14,2053859.98,1692441.24
2023-10-15,2004761.64,1640067.08
2023-10-16,2196085.9,1828986.3
2023-10-17,2301701.4,1968311.0
2023-10-18,2349910.16,1824229.26
2023-10-19,2348888.69,1880325.47
2023-10-20,2612333.13,2092121.63
2023-10-21,2398369.37,1935619.17
2023-10-22,2411155.83,1917589.37
2023-10-23,2299341.57,1671595.92
2023-10-24,2551575.36,2008854.83
2023-10-25,2685391.28,2036635.79
2023-10-26,2564724.03,2004886.6
2023-10-27,2744029.34,2207970.08
2023-10-28,3493917.22,2853870.25
2023-10-29,3422511.23,2890721.07
2023-10-30,3450064.6,3028535.26
2023-10-31,3639752.0,3108009.25
2023-11-01,2502192.62,2006418.32
2023-11-02,1882030.44,1401958.53
2023-11-03,1557601.47,1098995.84
2023-11-04,1490097.32,1148177.66
2023-11-05,1655511.47,1227052.32
2023-11-06,1756832.09,1334867.43
2023-11-07,1769657.73,1398305.25
2023-11-08,1679308.99,1214771.13
2023-11-09,1807490.68,1412887.58
2023-11-10,1816395.09,1506545.15
2023-11-11,1664018.51,1321683.54
2023-11-12,1864690.83,1458113.5
2023-11-13,2054050.84,1644847.96
2023-11-14,1830888.16,1487297.3
2023-11-15,1771260.86,1281239.06
2023-11-16,1854986.3,1360015.78
2023-11-17,1760308.94,1414201.54
2023-11-18,1676801.11,1409832.19
2023-11-19,1728316.17,1452854.19
2023-11-20,1577357.51,1366242.37
2023-11-21,1701243.73,1476092.97
2023-11-22,1497013.76,1298907.67
2023-11-23,1489958.75,1409107.85
2023-11-24,1557625.07,1466287.2
2023-11-25,1577968.42,1371272.44
2023-11-26,1880792.54,1665257.8
2023-11-27,1939637.52,1946910.37
2023-11-28,2134979.42,2196343.06
2023-11-29,1663504.52,1677577.68
2023-11-30,1655691.4,1710797.14
2023-12-01,1352351.67,1442499.67
2023-12-02,935525.75,956718.66
2023-12-03,843748.91,793807.37
2023-12-04,1027841.51,955985.48
2023-12-05,1044909.31,983358.17
2023-12-06,1150390.02,1038505.41
2023-12-07,1043018.53,927105.69
2023-12-08,1009028.67,981885.3
2023-12-09,1070574.97,1078100.16
2023-12-10,1117418.15,1102874.99
2023-12-11,1347512.35,1273461.66
2023-12-12,1393042.18,1367256.87
2023-12-13,1443603.97,1385814.45
2023-12-14,1454343.67,1395303.58
2023-12-15,1275231.96,1298097.9
2023-12-16,1515654.62,1492399.23
2023-12-17,1347912.05,1370639.4
2023-12-18,1684413.1,1593756.3
2023-12-19,1854079.92,1823243.33
2023-12-20,1958127.9,1886041.17
2023-12-21,1857586.76,1812515.61
2023-12-22,1837052.46,1778262.7
2023-12-23,1753458.58,1681047.14
2023-12-24,1612160.42,1497207.72
2023-12-25,1556283.97,1497006.38
2023-12-26,1745827.69,1624762.66
2023-12-27,2129334.26,2062030.89
2023-12-28,3043559.52,3089619.41
2023-12-29,2901160.24,3086332.4
2023-12-30,2775496.48,2917713.87
2023-12-31,2394743.9,2549838.51
2024-01-01,2154633.04,2007793.62
2024-01-02,1558599.03,1243825.88
2024-01-03,1296588.35,930344.53
2024-01-04,1256398.94,955468.88
2024-01-05,1214077.23,984610.34
2024-01-06,1287737.85,1064310.98
2024-01-07,1417630.43,1172704.3
2024-01-08,1545850.53,1235840.43
2024-01-09,1478651.67,1187145.57
2024-01-10,1499189.78,1160943.1
2024-01-11,1457689.4,1097598.22
2024-01-12,1400649.01,1102092.87
2024-01-13,1500445.81,1230613.32
2024-01-14,1666019.61,1476035.84
2024-01-15,1841279.5,1525959.86
2024-01-16,1763100.85,1451355.11
2024-01-17,1885269.39,1457282.52
2024-01-18,1738489.95,1315635.49
2024-01-19,1747476.33,1345012.74
2024-01-20,1772726.13,1353439.94
2024-01-21,2037870.89,1584402.77
2024-01-22,2153538.51,1603902.15
2024-01-23,2003665.88,1507503.23
2024-01-24,2053742.26,1503284.54
2024-01-25,2117141.38,1589935.2
2024-01-26,2530574.03,2004883.77
2024-01-27,2635411.55,2149893.9
2024-01-28,2920244.84,2362249.72
2024-01-29,3200987.96,2555365.37
2024-01-30,3079891.7,2537734.86
2024-01-31,2847517.88,2244599.08
