Date,Revenue,COGS
2023-01-01,3593616.43,3191555.75
2023-01-02,1743501.49,1627768.77
2023-01-03,1479373.93,1313300.69
2023-01-04,1550252.77,1328236.02
2023-01-05,1525645.72,1299267.06
2023-01-06,1852342.44,1563851.61
2023-01-07,2080516.12,1778073.94
2023-01-08,2268547.65,1933703.05
2023-01-09,2342440.32,2050766.21
2023-01-10,2380770.35,2051460.34
2023-01-11,2347925.17,1992421.2
2023-01-12,2070854.68,1776221.92
2023-01-13,2184634.06,1865500.1
2023-01-14,2309033.24,1952238.56
2023-01-15,2389080.91,2020033.56
2023-01-16,2580301.73,2193651.74
2023-01-17,2511681.42,2116233.54
2023-01-18,2387155.52,2035103.81
2023-01-19,2123859.93,1806371.53
2023-01-20,2164282.39,1845010.9
2023-01-21,2494585.75,2108779.35
2023-01-22,2613358.02,2216209.29
2023-01-23,2793201.45,2378294.92
2023-01-24,2760870.45,2363374.8
2023-01-25,2769660.1,2351594.05
2023-01-26,2750096.04,2276974.61
2023-01-27,3020953.91,2502812.91
2023-01-28,3954418.82,3295403.62
2023-01-29,4713857.7,3865892.69
2023-01-30,4322115.77,3597831.91
2023-01-31,3988463.71,3362194.5
2023-02-01,3392805.97,2995855.57
2023-02-02,2216591.84,2035060.24
2023-02-03,1857159.41,1605358.42
2023-02-04,2190965.85,1900969.62
2023-02-05,2362404.65,2021757.93
2023-02-06,2523802.8,2142608.79
2023-02-07,2669618.99,2266663.38
2023-02-08,2501751.24,2150683.71
2023-02-09,2325234.46,1981036.2
2023-02-10,2330474.3,2002536.01
2023-02-11,2676915.44,2292149.4
2023-02-12,2987721.67,2539236.73
2023-02-13,3403663.63,2883952.07
2023-02-14,3590469.01,3044444.74
2023-02-15,3032202.07,2580156.01
2023-02-16,3222957.52,2727618.53
2023-02-17,3096164.2,2652641.83
2023-02-18,3578947.63,3004800.5
2023-02-19,3924054.64,3326117.04
2023-02-20,4592188.49,3788393.58
2023-02-21,4314583.12,3600478.51
2023-02-22,4040007.41,3425687.92
2023-02-23,4135473.02,3485878.92
2023-02-24,4099888.93,3481392.98
2023-02-25,5492993.54,4580413.5
