Date,Revenue,COGS
2023-01-01,3593616.43,3662316.57
2023-01-02,1743501.49,1975166.39
2023-01-03,1479373.93,1506260.39
2023-01-04,1550252.77,1458460.61
2023-01-05,1525645.72,1415595.65
2023-01-06,1852342.44,1684636.14
2023-01-07,2080516.12,1946114.77
2023-01-08,2268547.65,2109328.22
2023-01-09,2342440.32,2313227.87
2023-01-10,2380770.35,2268922.0
2023-01-11,2347925.17,2160777.06
2023-01-12,2070854.68,1953089.82
2023-01-13,2184634.06,2039615.99
2023-01-14,2309033.24,2107036.59
2023-01-15,2389080.91,2180372.58
2023-01-16,2580301.73,2384727.8
2023-01-17,2511681.42,2273607.52
2023-01-18,2387155.52,2220360.96
2023-01-19,2123859.93,1964795.11
2023-01-20,2164282.39,2012838.96
2023-01-21,2494585.75,2275506.99
2023-01-22,2613358.02,2401415.19
2023-01-23,2793201.45,2590605.31
2023-01-24,2760870.45,2592140.3
2023-01-25,2769660.1,2552130.48
2023-01-26,2750096.04,2389081.8
2023-01-27,3020953.91,2628329.06
2023-01-28,3954418.82,3488548.36
2023-01-29,4713857.7,4002549.79
2023-01-30,4322115.77,3802949.62
2023-01-31,3988463.71,3614631.59
2023-02-01,3392805.97,3361312.56
2023-02-02,2216591.84,2390527.75
2023-02-03,1857159.41,1753626.34
2023-02-04,2190965.85,2086482.6
2023-02-05,2362404.65,2179848.65
2023-02-06,2523802.8,2285588.44
2023-02-07,2669618.99,2418297.48
2023-02-08,2501751.24,2332607.82
2023-02-09,2325234.46,2123272.59
2023-02-10,2330474.3,2170646.33
2023-02-11,2676915.44,2473134.29
2023-02-12,2987721.67,2712667.26
2023-02-13,3403663.63,3068342.32
2023-02-14,3590469.01,3242271.41
2023-02-15,3032202.07,2760842.23
2023-02-16,3222957.52,2897389.56
2023-02-17,3096164.2,2864228.41
2023-02-18,3578947.63,3157179.91
2023-02-19,3924054.64,3540549.09
2023-02-20,4592188.49,3883263.04
2023-02-21,4314583.12,3751262.33
2023-02-22,4040007.41,3648386.33
2023-02-23,4135473.02,3682702.41
2023-02-24,4099888.93,3714785.86
2023-02-25,5492993.54,4767223.86
2023-02-26,5682034.34,4968565.3
2023-02-27,5502694.87,4942884.57
2023-02-28,4962408.22,4349853.5
2023-03-01,3722371.78,3583113.42
2023-03-02,2221737.78,2276227.54
2023-03-03,1432929.88,1419829.7
2023-03-04,2067907.26,2030342.99
2023-03-05,2644150.79,2402732.29
2023-03-06,3550791.93,3136714.13
2023-03-07,3675616.0,3413099.21
2023-03-08,4283579.29,3799596.66
2023-03-09,4394582.95,3725872.18
2023-03-10,4177911.76,3641106.89
2023-03-11,4654454.71,3980441.64
2023-03-12,4773388.78,4178350.88
2023-03-13,4863772.02,4253547.41
2023-03-14,5436697.84,4819473.96
2023-03-15,5700312.01,4955541.38
2023-03-16,5521802.49,4751217.09
2023-03-17,5650080.63,5013810.47
2023-03-18,5504659.35,4898111.99
2023-03-19,5252213.64,4800158.84
2023-03-20,5351261.21,4980255.14
2023-03-21,5536547.9,5199779.83
2023-03-22,5883040.4,5572061.15
2023-03-23,5909295.73,5635470.36
2023-03-24,5559356.07,5448905.85
2023-03-25,5461245.81,5309585.0
2023-03-26,5558834.06,5430500.68
2023-03-27,5860661.41,5783713.53
2023-03-28,6090792.99,5863596.66
2023-03-29,6525592.85,6378350.25
2023-03-30,12417944.26,11794405.0
2023-03-31,10517395.62,10069968.78
2023-04-01,10561085.7,10103864.86
2023-04-02,9501891.26,9035302.78
2023-04-03,7864499.86,7458427.96
2023-04-04,3231741.06,3121148.08
2023-04-05,3789958.06,3665376.12
2023-04-06,3722997.44,3496653.28
2023-04-07,3595954.04,3469649.21
2023-04-08,4389363.43,4116006.14
2023-04-09,4683241.29,4516959.59
2023-04-10,4840362.88,4640718.05
2023-04-11,5268234.98,5083272.16
2023-04-12,5230701.26,5052901.56
2023-04-13,5488710.63,5223563.55
2023-04-14,5423663.17,5214778.42
2023-04-15,5386605.77,5076063.19
2023-04-16,5578813.33,5208691.85
2023-04-17,5766294.03,5054731.17
2023-04-18,5718656.13,4877550.32
2023-04-19,6028387.66,5191919.56
2023-04-20,5932506.39,5048371.93
2023-04-21,5493093.14,4735260.76
2023-04-22,5822982.95,4973071.95
2023-04-23,6147651.21,5411081.21
2023-04-24,6050264.95,5182006.23
2023-04-25,6573847.83,5396064.87
2023-04-26,6710629.09,6006262.75
2023-04-27,7161273.87,6061343.29
2023-04-28,7220402.75,5891862.28
2023-04-29,10059959.83,8615189.11
2023-04-30,8579775.68,7322045.33
2023-05-01,7800947.36,6622361.0
2023-05-02,7024781.0,5865197.22
2023-05-03,6627894.92,5947747.65
2023-05-04,3282064.39,2821187.64
2023-05-05,3965354.88,3449712.3
2023-05-06,3853510.57,3384715.49
2023-05-07,4239387.17,3764599.76
2023-05-08,4320071.05,3739353.21
2023-05-09,4582589.33,3919453.26
2023-05-10,4870445.86,4052434.9
