Date,Revenue,COGS
2023-01-01,2794012.475177793,2677645.751598225
2023-01-02,1904246.147591708,1705999.776347097
2023-01-03,671172.7272662998,549009.84742014
2023-01-04,1240320.5108514861,987077.9419832958
2023-01-05,1043223.3459779699,831735.5252662688
2023-01-06,1132506.1359166559,910992.5322236171
2023-01-07,1323952.477944347,1066392.8036525827
2023-01-08,1621896.4597420394,1303720.381893322
2023-01-09,1656955.4557130923,1360103.700406192
2023-01-10,2263544.7932055844,1862164.688683762
2023-01-11,1755105.5924875292,1404515.6663007909
2023-01-12,1786852.9404567252,1447779.3967968489
2023-01-13,1555754.8536482565,1237728.3182034907
2023-01-14,1627596.267171679,1297006.5497076819
2023-01-15,1507417.3764507794,1201700.7390557812
2023-01-16,1964197.0762348287,1575008.254894075
2023-01-17,1789628.4424691906,1432006.6127025252
2023-01-18,2009870.0233023404,1613786.4058312369
2023-01-19,2078406.1773443674,1698124.8241275197
2023-01-20,1640730.302063109,1300868.671878491
2023-01-21,1757748.9301133223,1399264.1497725183
2023-01-22,1856353.5195817635,1497705.8299500584
2023-01-23,1807760.8945508136,1438644.4655761456
2023-01-24,2083419.7968581677,1684233.2379311603
2023-01-25,2476254.2440532465,1995264.077211761
2023-01-26,2568496.9138978757,2052563.7770089882
2023-01-27,2255881.8359448127,1789057.647507213
2023-01-28,3157669.1037635617,2514013.754320582
2023-01-29,3908215.597406945,3127448.923084271
2023-01-30,3789463.710704171,3088045.5504083713
2023-01-31,3049688.074802626,2465304.9768919265
2023-02-01,3326425.39858945,2721205.4197132518
2023-02-02,2685517.5791451433,2171285.8048300473
2023-02-03,1271815.3997001504,1030777.6489173559
2023-02-04,1273621.1082144617,1021802.9767326827
2023-02-05,1512516.0710579832,1216018.2756737082
2023-02-06,1512039.8640449974,1220937.423813098
2023-02-07,1847936.0171489888,1497298.3505620365
2023-02-08,2284449.455273809,1880018.7439214299
2023-02-09,2143433.568286083,1737377.7358690524
2023-02-10,2010448.7454529034,1631612.0183696845
2023-02-11,2020774.1936780538,1633162.9444630693
2023-02-12,2434712.669156279,1997290.303050201
2023-02-13,2461101.292956555,1998543.8865054536
2023-02-14,2658707.193315775,2181313.7913762243
2023-02-15,2982450.1217844347,2377038.6554319616
2023-02-16,3148425.7837825776,2582779.9600431663
2023-02-17,2708618.0206559813,2158661.4639518685
2023-02-18,2505574.2583920644,2019560.0761793803
2023-02-19,2582656.703297159,2074829.1681123818
2023-02-20,3285402.5524533074,2655456.10004677
2023-02-21,3245499.587843965,2655316.338677937
2023-02-22,3696737.740776671,3020339.6448494005
2023-02-23,3741283.750589432,3050870.7856118227
2023-02-24,3354372.4513704544,2712897.875344929
2023-02-25,3896471.2705195295,3161328.982806499
2023-02-26,5988622.844932734,4844913.956802909
2023-02-27,5375386.585093912,4387841.927037829
2023-02-28,5256638.290771841,4237520.912885571
2023-03-01,3885906.6165756793,3204893.5528126257
2023-03-02,4100316.8460110896,3381834.442204626
2023-03-03,1143879.3663129965,931597.0615523444
2023-03-04,1566012.4898908113,1261550.984859592
2023-03-05,2052149.0848301174,1666169.0663010837
2023-03-06,2474300.316968743,2011880.972722716
2023-03-07,3006609.9362458927,2420618.7786376704
2023-03-08,3668149.6457229927,2932890.6469374616
2023-03-09,4012935.213366815,3214558.2325123334
2023-03-10,3422319.7332203556,2755723.302057717
2023-03-11,3655025.596406904,2958605.097483334
2023-03-12,4099688.0002148068,3379649.851083352
2023-03-13,4115050.1301357746,3332315.4074093704
2023-03-14,4597948.208689509,3697342.8564045876
2023-03-15,4549938.191796718,3660570.1673938325
2023-03-16,4503710.590603364,3690039.366271374
2023-03-17,5056085.527769589,4099825.270937184
2023-03-18,4782766.35571583,3941326.3385841353
2023-03-19,4492794.421587876,3704212.4419257604
2023-03-20,4584277.090198083,3924124.0020430624
2023-03-21,4184037.925394848,3687339.879958117
2023-03-22,4660633.5528572295,4245226.003957306
2023-03-23,5291719.949035822,4772991.209439873
2023-03-24,5031218.497469844,4534982.520078557
2023-03-25,4640749.292641692,4180467.254384235
2023-03-26,4745978.878451137,4193630.437491032
2023-03-27,5489166.534766901,4992671.421532804
2023-03-28,4981348.902849354,4389348.125039909
2023-03-29,5095875.094616936,4486403.08539228
2023-03-30,11804364.313982189,10606608.122378642
2023-03-31,9481093.22871681,8585731.135024374
2023-04-01,8899357.162306052,8060699.877507857
2023-04-02,8523493.555072377,7662967.410328918
2023-04-03,7109114.760030115,6403569.401523696
2023-04-04,2150445.279799364,1892520.0777872852
2023-04-05,2992489.88123418,2773391.6623760434
2023-04-06,2940388.4963738434,2611691.338410635
2023-04-07,2375113.9741818327,2151311.218217636
2023-04-08,2973398.2005743384,2639757.566232479
2023-04-09,3777719.257580527,3332428.2161520976
2023-04-10,3733568.941681118,3315730.720210162
2023-04-11,4177362.512842646,3772606.7348395856
2023-04-12,4198621.288359707,3800188.5576603427
2023-04-13,4753517.520011072,4278546.335655353
2023-04-14,4849004.021701418,4357049.863444597
2023-04-15,4953853.522676823,4221279.898745937
2023-04-16,5192183.364512947,4335399.295758914
2023-04-17,4733873.087790841,3904880.2887798105
2023-04-18,4016717.004906756,3202305.444831886
2023-04-19,4622976.833051807,3728721.1137860767
2023-04-20,4840536.591206384,3864238.6864598836
2023-04-21,3586871.3332133153,2861738.5810696706
2023-04-22,5036620.0274101,4039152.19326808
2023-04-23,4967999.597075969,3985756.692220221
2023-04-24,5207889.222736677,4196242.560794759
2023-04-25,4959129.054295401,3947944.2012864538
2023-04-26,5683121.367138468,4565095.510845357
2023-04-27,5664167.631385626,4545808.753445808
2023-04-28,5844866.495080084,4656210.359917599
2023-04-29,8736613.453752428,7018097.133484827
2023-04-30,7343750.697966866,5912982.262613165
2023-05-01,6463734.695526809,5217888.529017621
2023-05-02,5088071.639755915,4144766.0769062242
2023-05-03,5430774.683202854,4360101.509485764
2023-05-04,1954055.639974552,1562148.410840078
2023-05-05,3382733.9217747683,2695704.1852201154
2023-05-06,2828116.199469949,2299831.1528974595
2023-05-07,3755963.381045062,3061603.653946151
2023-05-08,2857682.0724317194,2289484.6005430417
2023-05-09,3203131.380376011,2598121.4294659076
2023-05-10,3859640.082926858,3079487.9784437264
2023-05-11,4250797.511407805,3398641.439888278
2023-05-12,4814241.341109399,3836728.8809249178
2023-05-13,4028020.0438533914,3263281.8843234703
2023-05-14,4758070.5297741825,3840516.921143748
2023-05-15,4800746.517512165,3871558.5603944473
2023-05-16,4541859.51783274,3675049.1665313295
2023-05-17,4522134.122234227,3645689.408187191
2023-05-18,5703608.119459478,4619008.546529861
2023-05-19,5523897.281938535,4432000.382011338
2023-05-20,3103458.0572919343,2511067.00564992
2023-05-21,4515028.424055686,3631343.9832736393
2023-05-22,5361475.259388587,4283002.395607953
2023-05-23,4060753.2119594505,3305018.925462218
2023-05-24,4714532.288974475,3786647.9054249143
2023-05-25,6075040.835923439,4876299.110542674
2023-05-26,5997992.578135854,4858170.458642125
2023-05-27,4342915.377415711,3587693.3536010454
2023-05-28,4382710.376806064,3514698.0186792514
2023-05-29,6042736.424197938,4822357.070660919
2023-05-30,9008674.000403889,7339000.361512413
2023-05-31,8925524.29968037,7177961.445060189
2023-06-01,8772242.064813819,7127054.778111449
2023-06-02,8043037.361120039,6533799.55379301
2023-06-03,6581373.073773894,5339011.118882541
2023-06-04,3207138.0457402305,2600383.3988551535
2023-06-05,3101761.5088911224,2478561.9377357056
2023-06-06,3336703.7939934423,2669118.0832278505
2023-06-07,3741255.6796891587,3030784.760153238
2023-06-08,3862192.7227471154,3108863.0606537736
2023-06-09,3130386.1196191995,2542878.7611923064
2023-06-10,3848549.5805855873,3118900.0197120626
2023-06-11,4535606.865790117,3652269.4569016313
2023-06-12,4577167.440178624,3702151.525972562
2023-06-13,4123007.990763448,3379454.46170157
2023-06-14,4813894.350765817,3866967.847899427
2023-06-15,5054477.65953795,4069240.1855277414
2023-06-16,4359638.167227614,3527973.162910415
2023-06-17,5214149.2384838015,4213214.498671234
2023-06-18,5018408.574055099,4053383.8318907227
2023-06-19,4111305.657323855,3321630.6623378717
2023-06-20,3503966.528720719,2814213.9737433996
2023-06-21,4348026.4181873435,3511849.9183150665
2023-06-22,5096423.002874549,4098400.0386484102
2023-06-23,3689008.934678931,3023473.5645152717
2023-06-24,4695403.085658593,4030055.013172708
2023-06-25,4144218.630098308,3667170.6064151023
2023-06-26,3785716.24663991,3483827.4104120857
2023-06-27,3695269.005079598,3541764.601075852
2023-06-28,5723750.764670903,5485981.620235404
2023-06-29,7379409.517989666,7072862.996369334
2023-06-30,5745692.3011639975,5495931.926265411
2023-07-01,5385865.984529393,5151746.95466469
2023-07-02,4914379.784982984,4700755.860631391
2023-07-03,3839656.9126481367,3680154.52049625
2023-07-04,1216683.3297258513,1122883.108756557
2023-07-05,1355027.6102460492,1298738.6890786008
2023-07-06,2079333.4370308062,1992956.2776040598
2023-07-07,2238424.209904747,2141121.80654865
2023-07-08,2132939.6032558973,2040222.526353378
2023-07-09,2323317.852232896,2222325.194191547
2023-07-10,2537281.7035553767,2389663.316307014
2023-07-11,3253867.206649065,3118698.9832863277
2023-07-12,3272898.0208043056,3136939.242334324
2023-07-13,3279285.852230019,3048550.3466968355
2023-07-14,3378160.772878783,3171413.8838104014
2023-07-15,3392061.5209315396,3244611.481364454
2023-07-16,3259176.2549080723,3125889.150377226
2023-07-17,3394822.2651769873,3020515.183355477
2023-07-18,3361891.8427866595,2959052.374633751
2023-07-19,3143745.0428887224,2690829.7333995416
2023-07-20,3556493.5812339326,2996028.201713964
2023-07-21,3648698.950525242,3062767.09779591
2023-07-22,3205181.068428276,2641349.421491127
2023-07-23,4331611.3486383045,3545586.6078226133
2023-07-24,3994753.2916919775,3207583.19093844
2023-07-25,2957321.6284722527,2388703.725075756
2023-07-26,3378401.0107527548,2683777.484591005
2023-07-27,4071780.938912509,3294121.131984155
