Date,Revenue,COGS
2023-01-01,3819548.3643352287,3790434.754506247
2023-01-02,2722424.4751832313,2537468.702337324
2023-01-03,735545.2879633836,695234.4258684837
2023-01-04,1500223.0008745047,1391122.7089155016
2023-01-05,1223568.127801317,1142547.7113743722
2023-01-06,1446642.389930906,1352596.3394233666
2023-01-07,1704470.5120959717,1591233.115852479
2023-01-08,2091093.7415751154,1950704.657659239
2023-01-09,2172607.1805149303,2021467.0044735086
2023-01-10,2947841.5631132075,2733105.930812531
2023-01-11,2343523.4290292715,2163809.3933179714
2023-01-12,2368337.6844510674,2195831.1834173487
2023-01-13,1707581.0476597245,1584604.6667542746
2023-01-14,2059020.7475122297,1908388.0580231282
2023-01-15,1980904.083343055,1852570.5147943455
2023-01-16,2577635.3511297093,2396020.860455991
2023-01-17,2257619.780538435,2094517.874376608
2023-01-18,2661633.438269291,2471018.1716303616
2023-01-19,2884250.3510734513,2688032.137437346
2023-01-20,1980140.8272147805,1832830.3521616266
2023-01-21,2268917.166750485,2120635.770347906
2023-01-22,2483540.8468656624,2314271.263367241
2023-01-23,2519191.9430533573,2344434.3674871754
2023-01-24,2655256.2807129244,2471600.0566835045
2023-01-25,3289882.225171678,3025628.049502822
2023-01-26,3285281.541863617,3004549.7545439317
2023-01-27,2635077.76969443,2423739.7036347506
2023-01-28,3967714.4305118686,3650384.9618065916
2023-01-29,5247792.923302094,4842296.623100105
2023-01-30,5164851.426943673,4748123.634408514
2023-01-31,4336615.891096887,3982633.9209798747
2023-02-01,4559640.492640881,4022970.1125061456
2023-02-02,3588437.8600577023,3164359.07239997
2023-02-03,1462137.425557858,1309168.641904256
2023-02-04,1583216.8022830873,1402833.5777855334
2023-02-05,1959481.0000105547,1720594.4125410076
2023-02-06,1956415.176743308,1718612.336145636
2023-02-07,2467814.459938759,2154716.921463072
2023-02-08,3090354.5969827333,2696688.3125011087
2023-02-09,2820925.92230986,2457989.722945164
2023-02-10,2458228.9024011893,2141069.2144946735
2023-02-11,2735386.5414852607,2370501.44713568
2023-02-12,3528764.297164205,3095646.052205897
2023-02-13,3439231.5768190795,3014892.9060805473
2023-02-14,3650028.909636593,3220924.9581554355
2023-02-15,4409355.823224583,3863896.7872732556
2023-02-16,4229663.636438866,3679763.0279439115
2023-02-17,3344091.7620952837,2940311.963293683
2023-02-18,3227974.198997719,2850829.787271009
2023-02-19,3635609.6735047232,3211158.197061335
2023-02-20,4648722.446994246,4099345.2121627615
2023-02-21,4621471.612878797,4071058.26597385
2023-02-22,5206705.156187873,4613085.379635155
2023-02-23,4907105.409838788,4351567.39063169
2023-02-24,3995513.6545897,3553434.277917603
2023-02-25,4670986.437734658,4142702.29784671
2023-02-26,7757477.119211457,6851934.940036841
2023-02-27,7365247.321583643,6504252.6239120895
2023-02-28,7812108.656293631,6869503.038438081
2023-03-01,5795999.8898570305,5192961.023710265
2023-03-02,5601436.450476441,5027976.652744047
2023-03-03,1490699.2870508675,1347217.32026257
2023-03-04,1966098.1128225985,1768671.2426946163
2023-03-05,2633282.844145099,2358650.0008703596
2023-03-06,3227981.923333767,2875629.5107245166
2023-03-07,4242102.244207575,3794202.057272068
2023-03-08,5102679.390003169,4559208.163856893
2023-03-09,5391900.124830366,4805983.614604779
2023-03-10,4657783.606291264,4132150.041223243
2023-03-11,4751150.079643175,4252515.610343358
2023-03-12,5212702.298544128,4652717.666229284
2023-03-13,5463778.571793647,4860582.328036436
2023-03-14,6237654.927420217,5552576.684158179
2023-03-15,6459287.877534357,5801551.606017032
2023-03-16,6244210.8102519335,5642997.726437481
2023-03-17,6632052.14969777,5983419.070012462
2023-03-18,6124390.588321949,5527904.355671885
2023-03-19,5957124.920053992,5448753.882153632
2023-03-20,5873166.993705408,5591237.993949898
2023-03-21,5615862.265820457,5438386.779188745
2023-03-22,6440233.405291159,6403395.486419958
2023-03-23,7008784.610268382,6987508.412564049
2023-03-24,6439572.771322871,6434279.8740993105
2023-03-25,5771999.287217689,5783943.126184944
2023-03-26,5855660.549021719,5862107.654385916
2023-03-27,6725965.328834728,6773193.442474178
2023-03-28,6789434.972581514,6829636.319793876
2023-03-29,7121122.823337477,7147766.230547412
2023-03-30,15102921.759396758,15133990.342108477
2023-03-31,12378303.712177169,12367126.788344488
2023-04-01,10075088.378937561,10116743.954915443
2023-04-02,9896913.515170764,9937327.974322556
2023-04-03,8274851.16042128,8292293.274154118
2023-04-04,3233474.1768711065,3240325.251025505
2023-04-05,3509509.2307251194,3515653.197515519
2023-04-06,3628418.9319006237,3611886.927462112
2023-04-07,2752852.7733945698,2747553.9985917946
2023-04-08,3268295.9008351895,3261089.758784798
2023-04-09,4140315.0520889745,4133330.3923220304
2023-04-10,4439245.532659664,4462411.9967643805
2023-04-11,4884743.379765827,4934343.524054968
2023-04-12,5249542.999820098,5305475.238743381
2023-04-13,5708606.907629708,5730560.338711242
2023-04-14,5525690.289831868,5466902.930367514
2023-04-15,5814403.362880548,5590706.686775841
2023-04-16,5883494.294072277,5550082.601368588
2023-04-17,5550110.108989783,5063507.247496397
2023-04-18,4649324.076556092,4149846.9944866737
2023-04-19,5376682.024001111,4782493.118274491
2023-04-20,5632672.986762094,5019279.51752125
2023-04-21,4174721.719458312,3720034.080720331
2023-04-22,5699420.220213822,5127118.891096797
2023-04-23,5486713.509293192,4905742.037296291
2023-04-24,5734149.552362295,5118829.791135924
2023-04-25,5957811.250928639,5304720.47180127
2023-04-26,6815682.152120006,6067615.671543206
2023-04-27,6502134.04808696,5796549.734315042
2023-04-28,6444965.731711354,5716326.585058004
2023-04-29,8734664.441548776,7729358.101689434
2023-04-30,7957190.763537905,7055841.894162323
2023-05-01,7130621.987349495,6226361.57955698
2023-05-02,5678151.111750506,4935437.634287652
2023-05-03,6436213.376600726,5608042.662871336
2023-05-04,2551796.6324785384,2229970.6681427457
2023-05-05,3851610.954375542,3357921.843235509
2023-05-06,3177795.8925488405,2782220.1508712056
2023-05-07,4044063.3478455096,3545159.205267052
2023-05-08,3254433.8158605373,2843618.647476074
2023-05-09,4043199.756154636,3526323.975158184
2023-05-10,4524804.820356179,3915911.815085883
2023-05-11,5185915.068217146,4511403.322702101
2023-05-12,5481083.470039461,4771756.305571761
2023-05-13,4843768.374942453,4242226.058108335
2023-05-14,5667643.177233098,4950028.6634115605
2023-05-15,5462500.557793135,4736592.802792372
2023-05-16,5321620.874451262,4620488.409886617
2023-05-17,5514439.086647418,4784524.236586106
2023-05-18,6609489.406061077,5734196.412230864
2023-05-19,6482357.863908608,5640452.16820825
2023-05-20,3619435.727971517,3170561.815770667
2023-05-21,5313293.109729612,4645141.035719898
2023-05-22,5941783.554955174,5173606.148158033
2023-05-23,4710022.798888994,4121283.962428984
2023-05-24,5459175.1016445225,4779985.7258898625
2023-05-25,7430311.369068235,6475541.396058991
2023-05-26,6857063.704607938,6008938.057388265
2023-05-27,4776187.599566381,4189120.3914104574
2023-05-28,4901724.932741499,4297539.53014334
2023-05-29,6764509.044774995,5957051.222859641
2023-05-30,9696108.16510512,8537782.97070192
2023-05-31,10653095.564458847,9362614.448245605
2023-06-01,11261018.693158424,10000507.665017696
2023-06-02,10315541.509516269,9179574.229169417
2023-06-03,8423014.31847925,7460006.152258112
2023-06-04,4233643.52948312,3768827.9599754913
2023-06-05,3962339.336583993,3511479.5415861583
2023-06-06,4380231.050947537,3875385.9786155145
2023-06-07,4907833.375285056,4363521.113287767
2023-06-08,4895671.885575567,4349289.867744887
2023-06-09,3783457.9436909133,3376554.7088719886
2023-06-10,4478256.683159447,4000710.0325816893
2023-06-11,5629215.95148775,5100809.773855311
2023-06-12,5931634.97711917,5383755.985054294
2023-06-13,5797714.718614653,5258375.61976552
2023-06-14,6553262.116493008,5949394.541931835
2023-06-15,6691712.537086776,6084310.888919321
2023-06-16,5611410.648710868,5076505.193324604
2023-06-17,6673445.749906668,6026477.354597331
2023-06-18,6301544.553921682,5675302.720326228
2023-06-19,5197586.14250481,4655659.085740213
2023-06-20,4751736.234712275,4268553.345507108
2023-06-21,5859692.739641796,5225240.782165423
2023-06-22,6469669.832876129,5776360.015768366
2023-06-23,4809704.253775195,4360488.8137799185
2023-06-24,6030118.022597174,5647780.628277769
2023-06-25,5010874.041747647,4884808.409301729
2023-06-26,4623303.731718111,4658119.88116332
2023-06-27,5016544.746730893,5168450.577326404
2023-06-28,7574625.540214811,7852586.34736182
2023-06-29,9096039.013563976,9402055.271746324
2023-06-30,7021720.979506798,7350334.791162303
2023-07-01,5970699.105457024,6433707.197830716
2023-07-02,5296168.134017747,5699752.56147893
2023-07-03,4140935.74487979,4471506.014158799
2023-07-04,1630862.2383524505,1739091.0435106992
2023-07-05,1443780.4705668432,1546920.9139843378
