Date,Revenue,COGS
2023-01-01,2981494.59,2387537.04
2023-01-02,1903860.88,1524583.8
2023-01-03,790876.81,633322.52
2023-01-04,1305814.08,1045676.72
2023-01-05,1429882.95,1145029.24
2023-01-06,1632529.91,1307305.96
2023-01-07,1652577.15,1323359.49
2023-01-08,1844926.54,1477390.05
2023-01-09,1903243.0,1524089.01
2023-01-10,2241079.09,1794623.19
2023-01-11,2101119.48,1682545.59
2023-01-12,2019947.22,1617544.04
2023-01-13,1606490.48,1286453.96
2023-01-14,1736805.07,1390807.97
2023-01-15,1588946.62,1272405.09
2023-01-16,2093495.34,1676440.3
2023-01-17,1996113.3,1598458.18
2023-01-18,2540193.04,2034149.24
2023-01-19,2363033.69,1892282.64
2023-01-20,2235540.4,1790187.89
2023-01-21,2289894.23,1833713.63
2023-01-22,2389826.56,1913737.98
2023-01-23,2450714.32,1962496.0
2023-01-24,2621828.84,2099521.99
2023-01-25,3204979.5,2566500.47
2023-01-26,3576584.01,2864075.9
2023-01-27,3236618.16,2591836.25
2023-01-28,3708912.17,2970042.34
2023-01-29,4324304.37,3462839.37
2023-01-30,4309301.95,3450825.65
2023-01-31,3649237.21,2922255.51
2023-02-01,3345826.09,2714107.87
2023-02-02,2470875.07,2004354.47
2023-02-03,1416052.4,1148690.59
2023-02-04,1595858.33,1294547.76
2023-02-05,1974610.23,1601788.33
2023-02-06,2034965.65,1650748.17
2023-02-07,2343297.27,1900864.36
2023-02-08,2677461.05,2171935.39
2023-02-09,2349980.4,1906285.66
2023-02-10,2426240.09,1968146.92
2023-02-11,2570878.25,2085476.26
2023-02-12,3029476.94,2457487.92
2023-02-13,3173164.16,2574045.87
2023-02-14,3573649.01,2898916.04
2023-02-15,4321019.07,3505176.76
2023-02-16,3894802.98,3159433.62
2023-02-17,3106629.69,2520073.63
2023-02-18,3002649.55,2435725.75
2023-02-19,3252031.13,2638022.13
2023-02-20,4097075.41,3323515.42
2023-02-21,4075096.37,3305686.2
2023-02-22,4586612.83,3720624.34
2023-02-23,4995140.27,4052018.59
2023-02-24,4414610.78,3581097.63
2023-02-25,4861304.95,3943452.43
2023-02-26,6787845.86,5506247.3
2023-02-27,6007295.75,4873071.17
2023-02-28,5938548.75,4817304.15
2023-03-01,4607405.76,3950023.57
2023-03-02,3853679.62,3303838.67
2023-03-03,1451318.3,1244244.98
2023-03-04,2077269.91,1780886.15
2023-03-05,2680401.74,2297963.45
2023-03-06,2884041.87,2472548.32
2023-03-07,3836860.76,3289419.52
2023-03-08,4594942.02,3939338.14
2023-03-09,4816054.22,4128902.17
2023-03-10,4439003.83,3805649.13
2023-03-11,4840337.24,4149720.51
2023-03-12,5462748.73,4683326.65
2023-03-13,5171620.97,4433736.85
2023-03-14,5184631.23,4444890.82
2023-03-15,5706762.42,4892524.6
2023-03-16,6047521.29,5184664.18
2023-03-17,6359014.73,5451713.9
2023-03-18,6615207.35,5671353.1
2023-03-19,6434565.51,5516485.14
2023-03-20,5528427.51,4739634.42
2023-03-21,5073223.91,4349379.03
2023-03-22,5721742.67,4905367.48
2023-03-23,6492549.63,5566196.12
2023-03-24,6286019.08,5389133.23
2023-03-25,6161226.68,5282146.15
2023-03-26,6240158.76,5349816.24
2023-03-27,6348166.16,5442413.2
2023-03-28,6116237.74,5243576.2
2023-03-29,6355257.4,5448492.67
2023-03-30,13074645.73,11209162.26
2023-03-31,13300320.78,11402638.11
2023-04-01,12638446.94,10740904.72
2023-04-02,12265069.17,10423586.06
2023-04-03,10378297.14,8820094.84
2023-04-04,4912395.3,4174846.02
2023-04-05,3743114.88,3181121.89
2023-04-06,4035267.95,3429410.96
2023-04-07,3773847.97,3207240.7
2023-04-08,4452441.36,3783949.77
2023-04-09,4763758.77,4048525.85
2023-04-10,4723935.31,4014681.49
2023-04-11,4881060.69,4148216.0
2023-04-12,5235667.53,4449582.0
2023-04-13,5712889.74,4855153.85
2023-04-14,6288606.91,5344432.59
2023-04-15,6762011.78,5746760.23
2023-04-16,6369712.01,5413360.52
2023-04-17,5982424.83,5084220.82
2023-04-18,6017488.37,5114019.9
2023-04-19,6073930.54,5161987.82
2023-04-20,6171895.5,5245244.28
2023-04-21,5783856.71,4915465.81
2023-04-22,6861198.65,5831055.13
2023-04-23,5950794.08,5057339.13
2023-04-24,5761614.53,4896563.08
2023-04-25,6619392.74,5625554.08
2023-04-26,7480883.51,6357700.23
2023-04-27,7541604.49,6409304.53
2023-04-28,7734536.61,6573269.73
2023-04-29,10113061.95,8594682.18
2023-04-30,10362346.04,8806538.65
2023-05-01,8860117.77,7122658.6
2023-05-02,7444216.42,5984413.92
2023-05-03,6876039.34,5527655.73
2023-05-04,3499951.32,2813614.79
2023-05-05,3760777.12,3023292.94
2023-05-06,3793492.84,3049593.15
2023-05-07,4539737.87,3649500.36
2023-05-08,3988078.83,3206021.04
2023-05-09,4491278.37,3610543.71
2023-05-10,5346295.02,4297892.56
2023-05-11,5549227.76,4461030.41
2023-05-12,5965312.61,4795521.49
2023-05-13,6205656.92,4988734.55
2023-05-14,7021724.34,5644772.06
2023-05-15,6413018.54,5155432.79
2023-05-16,5931998.04,4768739.87
2023-05-17,6271797.79,5041905.27
2023-05-18,6951222.88,5588095.86
2023-05-19,6732152.65,5411985.05
2023-05-20,5303231.17,4263273.48
2023-05-21,6652157.17,5347676.6
2023-05-22,7069584.4,5683246.82
2023-05-23,5752424.21,4624380.27
2023-05-24,6106655.5,4909147.2
2023-05-25,7066065.81,5680418.22
2023-05-26,7032986.1,5653825.4
2023-05-27,6640883.09,5338613.35
2023-05-28,7251263.8,5829299.09
2023-05-29,8025416.07,6451640.97
2023-05-30,10290132.66,8272249.17
2023-05-31,11992879.7,9641089.42
2023-06-01,10904592.69,9157745.31
2023-06-02,9717315.5,8160662.48
2023-06-03,8541393.94,7173116.19
2023-06-04,4868448.23,4088553.35
2023-06-05,3882239.49,3260329.06
2023-06-06,4513895.16,3790797.46
2023-06-07,5144174.32,4320109.84
2023-06-08,5131564.0,4309519.62
2023-06-09,4506051.17,3784210.03
2023-06-10,4810637.23,4040003.31
2023-06-11,5398560.02,4533744.56
2023-06-12,5476963.67,4599588.43
2023-06-13,5474023.45,4597119.22
2023-06-14,5949243.89,4996212.32
2023-06-15,6243242.98,5243114.6
2023-06-16,5820577.56,4888157.53
2023-06-17,6799329.1,5710119.21
2023-06-18,6600752.2,5543353.08
2023-06-19,5488677.27,4609425.59
2023-06-20,4858437.42,4080146.21
2023-06-21,5276497.07,4431235.32
2023-06-22,5868989.01,4928813.77
2023-06-23,5169466.56,4341350.43
2023-06-24,6190611.39,5198914.26
2023-06-25,5229044.91,4391384.7
2023-06-26,4588232.32,3853226.28
2023-06-27,5028018.97,4222561.86
2023-06-28,6698567.08,5625498.63
2023-06-29,8276447.82,6950612.77
2023-06-30,7175763.21,6026250.94
2023-07-01,6480151.8,6023798.06
2023-07-02,5856759.32,5444306.95
2023-07-03,4778449.23,4441935.02
2023-07-04,2069726.92,1923969.91
2023-07-05,1666882.5,1549495.12
2023-07-06,2463894.78,2290379.15
2023-07-07,2331284.01,2167107.28
2023-07-08,2656870.09,2469764.5
2023-07-09,3135340.71,2914539.64
2023-07-10,3507412.99,3260409.36
2023-07-11,3906179.1,3631093.04
2023-07-12,4282133.1,3980571.12
2023-07-13,4494282.82,4177780.55
2023-07-14,4087550.26,3799691.44
2023-07-15,4317318.81,4013278.93
2023-07-16,4473639.35,4158590.86
2023-07-17,4212333.1,3915686.66
2023-07-18,4202300.08,3906360.2
2023-07-19,4266673.9,3966200.6
2023-07-20,4788495.73,4451274.02
2023-07-21,4755380.16,4420490.55
2023-07-22,4714391.72,4382388.65
2023-07-23,5787639.23,5380054.52
2023-07-24,5011476.62,4658551.85
2023-07-25,3782088.34,3515741.16
2023-07-26,4816643.39,4477439.42
2023-07-27,5913429.33,5496986.07
2023-07-28,5977546.94,5556588.3
2023-07-29,5852795.16,5440621.96
2023-07-30,6514385.3,6055620.73
2023-07-31,7786728.6,7238361.4
2023-08-01,6542806.53,6477378.46
2023-08-02,6290348.44,6227444.95
2023-08-03,6668465.33,6601780.67
2023-08-04,4494131.49,4449190.17
2023-08-05,2858709.94,2830122.84
2023-08-06,3259029.04,3226438.75
2023-08-07,3421454.93,3387240.38
2023-08-08,3723116.02,3685884.86
2023-08-09,3176607.42,3144841.34
2023-08-10,3487595.25,3452719.3
2023-08-11,4164600.11,4122954.11
2023-08-12,4105892.79,4064833.87
2023-08-13,3845766.23,3807308.57
2023-08-14,3858919.48,3820330.28
2023-08-15,4406422.6,4362358.37
2023-08-16,4400725.48,4356718.23
2023-08-17,4757410.01,4709835.91
2023-08-18,4824335.84,4776092.48
2023-08-19,3890726.69,3851819.42
2023-08-20,4527796.86,4482518.89
2023-08-21,3803239.46,3765207.06
2023-08-22,4256253.34,4213690.81
2023-08-23,3733919.63,3696580.44
2023-08-24,4345636.45,4302180.09
2023-08-25,4495196.68,4450244.71
2023-08-26,4345952.05,4302492.53
2023-08-27,3425784.39,3391526.55
2023-08-28,6141989.02,6080569.13
2023-08-29,7879321.31,7800528.1
2023-08-30,8130698.54,8049391.55
2023-08-31,8356600.18,8273034.18
2023-09-01,6491584.95,5991812.49
2023-09-02,3899920.13,3599674.09
2023-09-03,2781302.07,2567175.91
2023-09-04,2270410.16,2095616.42
2023-09-05,2915880.71,2691393.64
2023-09-06,2601899.6,2401585.23
2023-09-07,3156864.09,2913824.26
2023-09-08,4210104.12,3885977.71
2023-09-09,3718703.54,3432408.95
2023-09-10,3440300.67,3175439.7
2023-09-11,3602832.63,3325458.69
2023-09-12,3583942.57,3308022.93
2023-09-13,3492355.2,3223486.66
2023-09-14,3662300.45,3380348.21
2023-09-15,4450165.02,4107556.87
2023-09-16,3794548.91,3502415.17
2023-09-17,2847610.7,2628379.58
2023-09-18,3152930.04,2910193.08
2023-09-19,3351414.57,3093396.74
2023-09-20,2993322.63,2762873.49
2023-09-21,3803712.68,3510873.43
2023-09-22,4267480.97,3938937.26
2023-09-23,3567037.32,3292419.17
2023-09-24,3407145.32,3144836.9
2023-09-25,3626292.7,3347112.62
2023-09-26,4522411.39,4174241.16
2023-09-27,4435036.72,4093593.26
2023-09-28,6128756.2,5656917.11
2023-09-29,5885516.47,5432403.85
2023-09-30,4671114.9,4311496.32
2023-10-01,3470118.9,2841149.14
2023-10-02,2653513.48,2172555.98
2023-10-03,2345953.68,1920742.33
2023-10-04,2167755.3,1774842.96
2023-10-05,1972753.06,1615185.48
2023-10-06,2510286.61,2055289.41
2023-10-07,2457679.37,2012217.4
2023-10-08,2682505.0,2196292.69
2023-10-09,2612299.07,2138811.8
2023-10-10,2915953.03,2387427.55
2023-10-11,3129005.92,2561863.94
2023-10-12,2786515.46,2281450.93
2023-10-13,2880257.81,2358202.2
2023-10-14,2885539.9,2362526.89
2023-10-15,2950268.68,2415523.38
2023-10-16,2918249.99,2389308.18
2023-10-17,3433787.45,2811402.88
2023-10-18,3665300.43,3000953.42
2023-10-19,2930665.0,2399472.92
