Date,Revenue,COGS
2023-01-01,2086422.22,1670776.24
2023-01-02,1418729.06,1136097.37
2023-01-03,609822.55,488336.93
2023-01-04,1020214.92,816973.11
2023-01-05,1202168.92,962679.2
2023-01-06,1350741.57,1081653.99
2023-01-07,1415681.11,1133656.62
2023-01-08,1545423.47,1237552.4
2023-01-09,1559707.86,1248991.13
2023-01-10,1834596.17,1469117.64
2023-01-11,1725051.86,1381396.17
2023-01-12,1558984.56,1248411.92
2023-01-13,1423273.22,1139736.27
2023-01-14,1585910.27,1269973.63
2023-01-15,1460744.55,1169742.76
2023-01-16,1675624.15,1341815.19
2023-01-17,1778328.23,1424059.11
2023-01-18,2129903.29,1705595.25
2023-01-19,1998466.72,1600342.77
2023-01-20,1657193.24,1327055.98
2023-01-21,1706900.83,1366861.09
2023-01-22,1876041.76,1502306.66
2023-01-23,1826843.98,1462909.8
2023-01-24,1978860.25,1584642.2
2023-01-25,2360746.02,1890450.71
2023-01-26,2350491.61,1882239.13
2023-01-27,2443507.46,1956724.85
2023-01-28,2847355.29,2280120.26
2023-01-29,3427521.69,2744708.98
2023-01-30,3530326.27,2827033.38
2023-01-31,3013760.87,2413375.4
2023-02-01,2607022.48,2114796.18
2023-02-02,1678477.57,1361567.84
2023-02-03,1048116.84,850224.16
2023-02-04,1139153.83,924072.64
2023-02-05,1549163.22,1256669.05
2023-02-06,1684288.41,1366281.54
2023-02-07,1925889.79,1562266.68
2023-02-08,2063529.88,1673919.25
2023-02-09,1867869.36,1515200.97
2023-02-10,1878694.53,1523982.26
2023-02-11,1877440.94,1522965.36
2023-02-12,2435485.74,1975646.92
2023-02-13,2551459.68,2069724.07
2023-02-14,2813535.77,2282318.14
2023-02-15,3335177.7,2705469.98
2023-02-16,2728576.57,2213399.9
2023-02-17,2280149.44,1849639.33
2023-02-18,2221106.28,1801743.99
2023-02-19,2675219.21,2170116.83
2023-02-20,3551679.22,2881094.31
2023-02-21,3429414.95,2781914.49
2023-02-22,3664989.37,2973010.62
2023-02-23,3483783.6,2826017.92
2023-02-24,2623889.46,2128478.54
2023-02-25,3254390.84,2639936.32
2023-02-26,4090759.18,3318391.75
2023-02-27,4762700.51,3863465.28
2023-02-28,4864574.46,3946104.63
2023-03-01,3872637.9,3320091.99
2023-03-02,2680132.81,2297732.89
2023-03-03,1031837.16,884615.18
2023-03-04,1470463.28,1260658.36
2023-03-05,1860765.9,1595272.81
2023-03-06,2394982.94,2053268.06
2023-03-07,3168237.88,2716195.39
2023-03-08,3709908.97,3180581.14
2023-03-09,3508834.37,3008195.75
2023-03-10,2999174.98,2571254.29
2023-03-11,3318381.24,2844916.38
2023-03-12,3533349.83,3029213.36
2023-03-13,4076679.7,3495021.22
2023-03-14,4461189.12,3824669.03
2023-03-15,4924428.31,4221813.51
2023-03-16,4606383.12,3949146.83
2023-03-17,4002717.77,3431612.13
2023-03-18,4534961.98,3887916.02
2023-03-19,4161449.39,3567696.01
2023-03-20,4506181.21,3863241.68
2023-03-21,4284349.88,3673061.12
2023-03-22,4872486.79,4177282.98
2023-03-23,4885255.18,4188229.58
2023-03-24,4076944.32,3495248.08
2023-03-25,4360880.58,3738672.46
2023-03-26,4272406.7,3662821.99
2023-03-27,5141159.36,4407621.49
2023-03-28,5026526.38,4309344.28
