Date,Revenue,COGS
2023-01-01,3550978.61,3153688.33
2023-01-02,1722201.99,1607883.12
2023-01-03,1461236.24,1297199.12
2023-01-04,1532106.91,1312688.88
2023-01-05,1509042.15,1285127.16
2023-01-06,1835123.66,1549314.54
2023-01-07,2065281.32,1765053.81
2023-01-08,2256333.04,1923291.36
2023-01-09,2334295.67,2043635.71
2023-01-10,2376785.58,2048026.75
2023-01-11,2348677.27,1993059.43
2023-01-12,2076640.34,1781184.42
2023-01-13,2193135.14,1872759.33
2023-01-14,2320929.19,1962296.33
2023-01-15,2400851.51,2029985.93
2023-01-16,2590279.32,2202134.22
2023-01-17,2520571.28,2123723.75
2023-01-18,2394379.87,2041262.73
2023-01-19,2127924.86,1809828.81
2023-01-20,2168210.93,1848359.91
2023-01-21,2496241.05,2110178.64
2023-01-22,2616267.08,2218676.27
2023-01-23,2796949.37,2381486.11
2023-01-24,2765140.2,2367029.81
2023-01-25,2776646.38,2357525.79
2023-01-26,2758532.64,2283959.79
2023-01-27,3034849.44,2514325.14
2023-01-28,3982858.72,3319103.93
2023-01-29,4751913.11,3897102.4
2023-01-30,4369252.52,3637069.66
2023-01-31,4043549.89,3408631.04
2023-02-01,3365522.62,2971764.31
2023-02-02,2197868.51,2017870.29
2023-02-03,1841709.72,1592003.46
2023-02-04,2175340.72,1887412.63
2023-02-05,2344947.5,2006818.01
2023-02-06,2510002.65,2130893.01
2023-02-07,2660465.71,2258891.71
2023-02-08,2498581.55,2147958.82
2023-02-09,2326590.69,1982191.67
2023-02-10,2337622.88,2008678.66
2023-02-11,2688405.25,2301987.73
2023-02-12,3003190.2,2552383.29
2023-02-13,3417089.21,2895327.68
2023-02-14,3605959.24,3057579.27
2023-02-15,3048262.12,2593821.8
2023-02-16,3243623.71,2745108.52
2023-02-17,3118133.88,2671464.38
2023-02-18,3604644.15,3026374.7
2023-02-19,3954145.15,3351622.44
2023-02-20,4623092.08,3813887.96
2023-02-21,4331824.64,3614866.4
2023-02-22,4045540.77,3430379.88
2023-02-23,4125343.08,3477340.17
2023-02-24,4085960.86,3469566.06
2023-02-25,5477718.75,4567676.39
2023-02-26,5656970.46,4731993.46
2023-02-27,5483509.74,4639168.53
2023-02-28,4956902.13,4150610.9
2023-03-01,3710809.36,3337605.26
2023-03-02,2212938.89,2045203.91
2023-03-03,1430171.4,1302507.77
2023-03-04,2067066.22,1875089.88
2023-03-05,2643099.02,2320300.46
2023-03-06,3552571.02,3082729.55
2023-03-07,3678932.82,3258886.45
2023-03-08,4285734.6,3725152.35
2023-03-09,4390906.76,3747750.87
2023-03-10,4171732.91,3600196.15
2023-03-11,4651264.91,3983660.45
2023-03-12,4774880.76,4128024.74
2023-03-13,4863403.69,4202987.62
2023-03-14,5425920.69,4715020.06
2023-03-15,5687442.46,4903318.03
2023-03-16,5516257.21,4736098.61
2023-03-17,5651863.46,4913432.17
2023-03-18,5504405.52,4790578.38
2023-03-19,5256139.74,4625216.73
2023-03-20,5354404.86,4747537.08
2023-03-21,5541421.14,4932207.13
2023-03-22,5889825.21,5261075.78
2023-03-23,5914218.71,5298294.78
2023-03-24,5558736.03,5038690.38
2023-03-25,5464113.49,4935647.23
2023-03-26,5563221.42,5035593.08
2023-03-27,5867923.0,5334766.44
2023-03-28,6090783.71,5478487.45
2023-03-29,6536142.56,5917606.31
2023-03-30,12467422.55,11149705.95
2023-03-31,10553000.33,9470005.85
2023-04-01,10428780.81,9308714.46
2023-04-02,9412485.49,8379689.26
2023-04-03,7810261.48,6945371.18
2023-04-04,3208260.42,2875330.83
2023-04-05,3767227.87,3378325.97
2023-04-06,3706353.99,3282336.86
2023-04-07,3592025.7,3217973.92
2023-04-08,4397696.13,3891982.37
2023-04-09,4701401.08,4211108.18
2023-04-10,4860598.08,4342542.85
2023-04-11,5294261.87,4742981.49
2023-04-12,5254888.39,4710056.83
2023-04-13,5512365.88,4909272.47
2023-04-14,5448088.89,4873371.56
2023-04-15,5408320.79,4796398.34
2023-04-16,5594486.16,4942046.42
2023-04-17,5779602.13,4973668.83
2023-04-18,5729782.36,4876522.15
2023-04-19,6040310.09,5160924.18
2023-04-20,5947935.18,5057546.21
2023-04-21,5508575.05,4708351.75
2023-04-22,5842121.81,4974756.71
2023-04-23,6169117.8,5317720.5
2023-04-24,6070592.21,5175256.98
2023-04-25,6593094.98,5526668.27
2023-04-26,6724475.27,5836377.91
2023-04-27,7165404.03,6079687.82
2023-04-28,7207968.75,6028143.05
2023-04-29,10012119.41,8535024.86
2023-04-30,8507752.74,7242469.06
2023-05-01,7778335.37,6393073.62
2023-05-02,7001573.65,5715472.03
2023-05-03,6601603.09,5553883.21
2023-05-04,3266960.49,2699069.78
2023-05-05,3956745.85,3285388.56
2023-05-06,3855426.55,3214188.38
2023-05-07,4246402.0,3556543.98
2023-05-08,4331682.61,3589108.27
2023-05-09,4594600.7,3788053.39
2023-05-10,4880708.1,3978553.45
2023-05-11,5537305.6,4500024.55
2023-05-12,5461522.07,4449096.97
2023-05-13,5214022.79,4327165.86
2023-05-14,5560991.99,4613701.0
2023-05-15,5391595.61,4458632.34
2023-05-16,5547899.57,4548385.49
2023-05-17,6146624.09,5040683.94
2023-05-18,6353864.41,5201571.44
2023-05-19,5937071.88,4883936.5
2023-05-20,5340772.17,4473776.42
2023-05-21,5585955.56,4631973.42
2023-05-22,5674345.29,4652684.25
2023-05-23,6145249.79,5017678.4
2023-05-24,6530597.7,5368740.05
2023-05-25,6754972.33,5550484.22
2023-05-26,6084121.7,4997086.6
2023-05-27,5651625.75,4602141.09
2023-05-28,6366931.64,5112827.64
2023-05-29,6749541.73,5496571.96
2023-05-30,11528284.1,9314746.8
2023-05-31,11152662.66,9145973.68
2023-06-01,10851569.95,9204429.53
2023-06-02,9592996.82,8068418.61
2023-06-03,7606444.37,6544805.89
2023-06-04,3916676.06,3338499.4
2023-06-05,4197039.2,3581930.76
2023-06-06,4201386.25,3562675.72
2023-06-07,4528769.92,3843171.64
2023-06-08,4989491.52,4204924.54
2023-06-09,4495796.96,3795417.89
2023-06-10,4857183.0,4092103.82
2023-06-11,4945517.85,4186341.35
2023-06-12,5180684.21,4426051.66
2023-06-13,5268024.09,4529126.24
2023-06-14,5971099.44,5078295.21
2023-06-15,5921077.48,4974127.23
2023-06-16,5571438.48,4738843.02
2023-06-17,5632579.77,4795324.46
2023-06-18,5626685.03,4789681.53
2023-06-19,5147588.39,4366348.62
2023-06-20,5091939.76,4359656.91
2023-06-21,5827201.38,4965439.11
2023-06-22,6087593.57,5136941.28
2023-06-23,5037181.89,4376135.59
2023-06-24,5336337.15,4685060.61
2023-06-25,4968461.86,4446462.12
2023-06-26,5026418.21,4522472.81
2023-06-27,5603809.4,5088533.67
2023-06-28,6610660.04,6040501.26
2023-06-29,8690149.63,7992086.24
2023-06-30,6670204.13,6085058.67
2023-07-01,6254673.45,6017179.45
2023-07-02,5928332.73,5736910.14
2023-07-03,4924754.77,4776358.21
2023-07-04,1812779.46,1784730.66
2023-07-05,2288585.8,2251783.62
2023-07-06,2445883.63,2473413.85
2023-07-07,2831117.36,2784571.48
2023-07-08,2630681.35,2615249.59
2023-07-09,3616940.97,3450631.69
2023-07-10,3770828.09,3588349.03
2023-07-11,4238235.86,4027926.04
2023-07-12,4321520.84,4110695.04
2023-07-13,4097429.0,4016829.33
2023-07-14,4137020.61,3947559.73
2023-07-15,4306400.84,4107507.54
2023-07-16,4357266.73,4106595.06
2023-07-17,4384050.75,4141322.68
2023-07-18,4475143.28,4232119.53
2023-07-19,4390311.93,4142853.86
2023-07-20,4778613.68,4482602.65
2023-07-21,4509348.78,4170507.7
2023-07-22,4599050.02,4151128.9
2023-07-23,4857599.15,4367170.87
2023-07-24,4326154.45,3985186.95
2023-07-25,4542125.6,4173252.72
2023-07-26,4701571.94,4387817.82
2023-07-27,4933726.11,4591319.84
2023-07-28,5040053.27,4646389.82
2023-07-29,5321629.35,4757905.82
2023-07-30,5492282.5,4979907.98
2023-07-31,6689095.41,6287875.33
2023-08-01,6231385.83,6057480.92
2023-08-02,6105613.28,6042472.53
2023-08-03,5782453.11,5610448.47
2023-08-04,4613113.07,4612465.16
2023-08-05,2788632.6,2626683.54
2023-08-06,3161285.26,3024316.73
2023-08-07,3402821.02,3281272.76
2023-08-08,3180933.53,3101583.36
2023-08-09,3472106.79,3323401.88
2023-08-10,3777139.33,3605664.72
2023-08-11,3830505.42,3727595.87
2023-08-12,3219361.85,3167988.54
2023-08-13,3361891.82,3259069.18
2023-08-14,3945286.13,3820464.34
2023-08-15,4018944.5,3879125.13
2023-08-16,4048744.15,3861716.67
2023-08-17,4322741.75,4198236.41
2023-08-18,3932461.39,3853090.28
2023-08-19,3275370.83,3245795.45
2023-08-20,3408516.78,3371074.53
2023-08-21,3731625.15,3684651.76
2023-08-22,3798772.07,3735235.28
2023-08-23,3702792.24,3613207.64
2023-08-24,4246213.89,4140201.42
2023-08-25,3766503.53,3757056.29
2023-08-26,3505849.23,3477472.94
2023-08-27,3613295.73,3538922.55
2023-08-28,7246922.87,6977610.16
2023-08-29,8029275.15,7746100.21
2023-08-30,7693521.85,7433388.92
2023-08-31,7739823.2,7576382.68
2023-09-01,6363920.29,5919975.7
2023-09-02,2834761.65,2679832.62
2023-09-03,2264903.36,2102290.74
2023-09-04,2850211.06,2644554.74
2023-09-05,2895011.51,2715802.26
2023-09-06,2854882.11,2617189.99
2023-09-07,2917128.41,2727715.43
2023-09-08,3237684.24,3015216.92
2023-09-09,3267141.2,3025163.17
2023-09-10,3425385.44,3145053.27
2023-09-11,3939570.37,3606336.22
2023-09-12,4024261.51,3713005.47
2023-09-13,3603188.92,3295180.52
2023-09-14,3649363.27,3348308.72
2023-09-15,3391926.4,3119303.23
2023-09-16,3437523.67,3176647.92
2023-09-17,3196714.85,2998731.22
2023-09-18,3819155.7,3535394.34
2023-09-19,3623662.44,3368668.25
2023-09-20,3249878.6,3054094.38
2023-09-21,3737711.91,3489897.74
2023-09-22,3518037.72,3245855.25
2023-09-23,3513146.19,3254565.9
2023-09-24,3687796.33,3424107.36
2023-09-25,4805858.73,4347896.97
2023-09-26,4960154.81,4485114.57
2023-09-27,5373108.78,4947454.53
2023-09-28,5787708.93,5311638.64
2023-09-29,4690606.77,4271563.24
2023-09-30,4239392.37,3908589.32
2023-10-01,3170400.52,2752997.51
2023-10-02,2418897.34,2149729.26
2023-10-03,2433980.16,2114630.83
2023-10-04,2557021.33,2212654.73
2023-10-05,2446756.47,2078229.47
2023-10-06,2569471.85,2183302.92
2023-10-07,2647045.91,2212353.62
2023-10-08,2739587.25,2345880.81
2023-10-09,2806869.38,2404221.25
2023-10-10,2990526.62,2582787.22
2023-10-11,2780526.84,2381586.78
2023-10-12,2992920.89,2561260.05
2023-10-13,3164939.64,2706552.6
2023-10-14,2908302.76,2470883.31
2023-10-15,2958371.8,2528409.79
2023-10-16,3339646.07,2844512.07
2023-10-17,3017404.38,2601231.89
2023-10-18,3206401.27,2714121.25
2023-10-19,3192721.73,2725598.16
2023-10-20,3133492.97,2667420.42
2023-10-21,2879054.33,2463280.28
2023-10-22,3175948.36,2702168.06
2023-10-23,3313329.32,2807747.83
2023-10-24,3229348.38,2757990.42
2023-10-25,3367702.84,2853068.3
2023-10-26,3197967.73,2719364.37
2023-10-27,3250936.1,2774742.41
2023-10-28,4685279.38,3921380.47
2023-10-29,5168050.3,4300087.51
2023-10-30,5231016.75,4334851.24
2023-10-31,5201265.58,4284496.8
2023-11-01,3887817.79,3405188.51
2023-11-02,2370099.9,2207905.2
2023-11-03,1798587.3,1618311.15
2023-11-04,2085261.86,1898126.95
2023-11-05,2370987.73,2160567.42
2023-11-06,2543639.09,2307335.6
2023-11-07,2364860.26,2137784.06
2023-11-08,2371860.5,2120337.48
2023-11-09,2476847.74,2206559.28
2023-11-10,2584246.37,2330737.0
2023-11-11,2543225.59,2243398.14
2023-11-12,2806225.92,2496607.91
2023-11-13,2992291.64,2683050.71
2023-11-14,2815366.23,2511316.55
2023-11-15,2491630.31,2237222.86
2023-11-16,2489415.51,2228613.45
2023-11-17,2385379.28,2144932.5
2023-11-18,2411930.95,2204579.43
2023-11-19,2424271.37,2241599.42
2023-11-20,2535942.81,2336706.49
2023-11-21,2205908.06,2054330.0
2023-11-22,2042627.91,1970291.52
2023-11-23,2018855.84,1937000.75
2023-11-24,2095161.78,2047744.98
2023-11-25,2110938.0,2032246.29
2023-11-26,2606723.25,2459628.55
2023-11-27,3511380.43,3227813.6
2023-11-28,3530690.64,3270618.5
2023-11-29,2732108.39,2638822.25
2023-11-30,2638384.07,2518455.55
2023-12-01,2076086.03,2191666.51
2023-12-02,1447451.22,1533180.83
2023-12-03,1356645.91,1384128.66
2023-12-04,1610097.62,1617337.46
2023-12-05,1801550.17,1855975.97
2023-12-06,1740817.69,1818665.49
2023-12-07,1447165.24,1500219.68
2023-12-08,1646469.65,1716985.41
2023-12-09,1942438.81,2015833.68
2023-12-10,2034167.5,2123795.12
2023-12-11,2151279.01,2223518.1
2023-12-12,2419390.78,2457420.68
2023-12-13,2084084.23,2195275.64
2023-12-14,2180595.56,2265765.63
2023-12-15,2187651.76,2258867.92
2023-12-16,2232955.7,2285338.89
2023-12-17,2396745.04,2461722.44
2023-12-18,2569798.37,2640031.56
2023-12-19,2601267.41,2698225.55
2023-12-20,2589803.84,2683719.74
2023-12-21,2675852.1,2751180.17
2023-12-22,2447938.73,2517363.23
2023-12-23,2162968.67,2236039.5
2023-12-24,2019217.77,2102378.64
2023-12-25,2456583.87,2497580.08
2023-12-26,2498803.6,2604221.58
2023-12-27,2616319.14,2773453.46
2023-12-28,4377291.97,4472044.97
2023-12-29,4610993.1,4675790.9
2023-12-30,4157606.96,4146872.01
2023-12-31,3623856.85,3659337.31
2024-01-01,3392954.09,3036205.04
2024-01-02,1698420.78,1660474.43
2024-01-03,1373833.82,1230535.56
2024-01-04,1457430.62,1275642.7
2024-01-05,1634390.34,1431626.95
2024-01-06,1898115.66,1658711.21
2024-01-07,2093249.12,1830191.64
2024-01-08,2222192.44,1946966.81
2024-01-09,2267503.77,1995354.89
2024-01-10,2331898.63,2029433.64
2024-01-11,2043630.16,1766981.93
2024-01-12,2077377.59,1825561.03
2024-01-13,2317057.92,2010085.27
2024-01-14,2345521.46,2025310.68
2024-01-15,2489609.19,2159995.74
2024-01-16,2549923.79,2190485.12
2024-01-17,2491107.28,2137632.74
2024-01-18,2210937.46,1896013.27
2024-01-19,2201077.71,1906450.79
2024-01-20,2404610.89,2084688.46
2024-01-21,2682499.61,2291493.38
2024-01-22,2773652.83,2379716.81
2024-01-23,2797918.05,2411997.66
2024-01-24,2703626.48,2349934.01
2024-01-25,2711082.64,2286254.83
2024-01-26,2802642.78,2373384.2
2024-01-27,3261013.73,2785565.17
2024-01-28,4524418.21,3750968.47
2024-01-29,4761705.46,3984494.59
2024-01-30,4610945.27,3899228.46
2024-01-31,3762050.73,3237997.46
2024-02-01,3293525.44,2857184.57
2024-02-02,2228667.36,2035353.11
2024-02-03,1972282.55,1726913.68
2024-02-04,2330951.22,2016438.91
2024-02-05,2481112.42,2122861.05
2024-02-06,2471852.85,2118877.38
2024-02-07,2599812.49,2212490.92
2024-02-08,2334036.53,1969177.27
2024-02-09,2453200.74,2061692.61
2024-02-10,2676768.19,2274582.53
2024-02-11,3068246.52,2609373.03
2024-02-12,3377137.11,2834753.94
2024-02-13,3572164.75,3010574.44
2024-02-14,3628032.09,3036075.45
2024-02-15,2973046.77,2483963.89
2024-02-16,3345367.61,2767232.96
2024-02-17,3451351.33,2883869.91
2024-02-18,3849313.64,3178049.42
2024-02-19,4005490.92,3340613.7
2024-02-20,4473684.23,3690372.62
2024-02-21,3925803.63,3300074.82
2024-02-22,3981301.18,3322130.88
2024-02-23,4175225.28,3496724.36
2024-02-24,4671162.88,3865063.56
2024-02-25,5957071.78,4900542.2
2024-02-26,6083839.5,5083631.75
2024-02-27,5687019.03,4795888.15
2024-02-28,4964405.59,4136676.57
2024-02-29,1911203.23,1651591.3
2024-03-01,2886070.12,2578413.01
2024-03-02,1902698.28,1839240.71
2024-03-03,1550687.5,1407559.67
2024-03-04,2591852.02,2249146.57
2024-03-05,3093641.61,2696948.1
2024-03-06,3692223.36,3204578.93
2024-03-07,3619244.42,3146297.18
2024-03-08,3777803.8,3261374.77
2024-03-09,4009036.83,3469301.84
2024-03-10,4553913.23,3861227.64
2024-03-11,4880109.35,4161445.31
2024-03-12,4980277.13,4342470.74
2024-03-13,4966996.9,4305196.78
2024-03-14,5495561.27,4730172.27
2024-03-15,5072219.6,4335712.31
2024-03-16,5007246.05,4290223.71
2024-03-17,5516094.41,4795622.35
2024-03-18,5555830.31,4881712.79
2024-03-19,5605142.07,4932912.4
2024-03-20,5818129.03,5112204.29
2024-03-21,5703815.64,5058238.61
2024-03-22,5178463.17,4679676.79
2024-03-23,5296608.45,4768885.82
2024-03-24,5467095.56,4895890.72
2024-03-25,5657487.71,5075881.62
2024-03-26,5917107.67,5274994.55
2024-03-27,6594125.05,5996998.99
2024-03-28,6203992.45,5593267.94
2024-03-29,5915924.9,5353502.83
2024-03-30,11119153.22,9780456.28
2024-03-31,9708372.73,8578009.24
2024-04-01,9737629.08,8536219.78
2024-04-02,8825059.5,7759834.26
2024-04-03,8245052.96,7277856.69
2024-04-04,3178505.61,2846544.47
2024-04-05,3278243.68,2902048.5
2024-04-06,3664446.5,3270704.78
2024-04-07,3743384.86,3346446.05
2024-04-08,4655439.42,4091926.31
2024-04-09,4890395.21,4345698.24
2024-04-10,5066671.11,4469541.2
2024-04-11,5180991.89,4573972.44
2024-04-12,4645063.71,4098697.58
2024-04-13,5175704.56,4637614.52
2024-04-14,5472477.85,4853583.47
2024-04-15,5466510.68,4795007.11
2024-04-16,5748407.44,4989093.08
2024-04-17,6382258.13,5490182.85
2024-04-18,5762439.08,4877690.41
2024-04-19,5394876.12,4573302.51
2024-04-20,5578411.91,4765069.08
2024-04-21,5881284.12,5016578.23
2024-04-22,6136872.69,5262825.39
2024-04-23,6526230.91,5627372.62
2024-04-24,6691550.77,5757629.23
2024-04-25,6551195.69,5527676.23
2024-04-26,5824111.87,4887263.82
2024-04-27,6775626.59,5646645.5
2024-04-28,7433934.62,6206327.63
2024-04-29,10703395.56,9105486.99
2024-04-30,8892321.14,7558625.44
2024-05-01,8725341.07,7234208.88
2024-05-02,7415339.68,6200698.9
2024-05-03,6105826.51,4968618.49
2024-05-04,2794635.64,2378603.37
2024-05-05,3819795.19,3174467.89
2024-05-06,3964038.94,3300857.69
2024-05-07,4414018.98,3651609.84
2024-05-08,4362392.39,3570018.33
2024-05-09,4967863.78,4033674.45
2024-05-10,4802105.7,3898783.8
2024-05-11,4959971.4,4083747.2
2024-05-12,5262027.89,4325881.57
2024-05-13,5358659.79,4400083.96
2024-05-14,5742104.18,4692029.23
2024-05-15,6220484.16,5099838.38
2024-05-16,6394673.0,5194080.83
2024-05-17,5929011.24,4855930.24
2024-05-18,5574088.27,4623010.48
2024-05-19,5561966.71,4605408.27
2024-05-20,5388243.01,4452787.02
2024-05-21,5661747.66,4632737.29
2024-05-22,6639225.26,5462816.63
2024-05-23,6820192.01,5555722.43
2024-05-24,6104920.13,5004093.62
2024-05-25,5553663.26,4550871.94
2024-05-26,5592340.15,4628905.61
2024-05-27,5693487.63,4626672.22
